condition,drive,frame_offset,phase,phase_frame_index,raw_frame_index,frame_name,layer,instantaneous_prediction_error_rms,dynamic_error_rms,representation_normalized_l2
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,92,disturbance,52,92,0000000092.png,1,0.3035207337279319,0.19821954319183951,0.6434422671748673
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,92,disturbance,52,92,0000000092.png,2,0.22448121713985775,0.1997531083587912,0.8428524566322321
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,92,disturbance,52,92,0000000092.png,3,0.6221138218443611,0.5664126733391117,0.6352264562437466
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,92,disturbance,52,92,0000000092.png,4,1.3209380034230256,1.2558994270892765,0.5151136162635725
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,92,disturbance,52,92,0000000092.png,5,0.933377032506774,0.9214364394928912,0.4215870098841789
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,93,disturbance,53,93,0000000093.png,1,0.2953206229200916,0.1989771992233556,0.6397985309415782
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,93,disturbance,53,93,0000000093.png,2,0.22440972514359955,0.19961083555232317,0.8409671968293719
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,93,disturbance,53,93,0000000093.png,3,0.6212621958044199,0.5681649884856148,0.6345930401029231
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,93,disturbance,53,93,0000000093.png,4,1.3177949100085862,1.2564482533077115,0.5203382801148166
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,93,disturbance,53,93,0000000093.png,5,0.9341316227780515,0.920996984088002,0.42408730166796893
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,94,disturbance,54,94,0000000094.png,1,0.31283406617513965,0.20139034845671175,0.6404117767059105
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,94,disturbance,54,94,0000000094.png,2,0.2228101082100254,0.19962074368897298,0.8402897509038386
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,94,disturbance,54,94,0000000094.png,3,0.6217989430900926,0.569635194623262,0.6336506990378323
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,94,disturbance,54,94,0000000094.png,4,1.316999071366319,1.2568016693581912,0.5238988189008662
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,94,disturbance,54,94,0000000094.png,5,0.9351455413951668,0.9207886952523316,0.4265189441227731
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,95,disturbance,55,95,0000000095.png,1,0.33576518005547373,0.20577505405634838,0.6397569806299067
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,95,disturbance,55,95,0000000095.png,2,0.22037544588973293,0.1995414581715735,0.8390374589918642
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,95,disturbance,55,95,0000000095.png,3,0.6225774634463329,0.5711432379287,0.6320925424275367
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,95,disturbance,55,95,0000000095.png,4,1.3184577858038686,1.257358851419554,0.5255338543201513
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,95,disturbance,55,95,0000000095.png,5,0.9360864173466835,0.9207150175111993,0.4285199550179692
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,96,disturbance,56,96,0000000096.png,1,0.34812826749413445,0.21141896805256838,0.6410115809599337
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,96,disturbance,56,96,0000000096.png,2,0.21578971696247953,0.19884230379603862,0.8386995121203039
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,96,disturbance,56,96,0000000096.png,3,0.6232285302323135,0.5728915886907673,0.6303626300668933
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,96,disturbance,56,96,0000000096.png,4,1.3212852220883275,1.258425176336318,0.5258902802240057
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,96,disturbance,56,96,0000000096.png,5,0.9372402423871816,0.9208119639440334,0.43098426217503305
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,97,disturbance,57,97,0000000097.png,1,0.3137622928673629,0.21523200052969574,0.6436754312209904
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,97,disturbance,57,97,0000000097.png,2,0.21224675812680396,0.19761080078055915,0.8389958369442561
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,97,disturbance,57,97,0000000097.png,3,0.6226148664412464,0.5745724969871833,0.6291417268211911
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,97,disturbance,57,97,0000000097.png,4,1.3230747394047468,1.2599383259083328,0.5261154381862355
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,97,disturbance,57,97,0000000097.png,5,0.9384211932811005,0.9211364145418448,0.43529612680692054
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,98,disturbance,58,98,0000000098.png,1,0.2635782837294963,0.2104568792813015,0.6406874952832381
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,98,disturbance,58,98,0000000098.png,2,0.20992852246885432,0.19600656028837984,0.838503562927087
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,98,disturbance,58,98,0000000098.png,3,0.6210890091943715,0.575820418109794,0.6268771043068389
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,98,disturbance,58,98,0000000098.png,4,1.3208965271103634,1.2611938105118268,0.524224891174141
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,98,disturbance,58,98,0000000098.png,5,0.9387661864690052,0.9216100001020392,0.4402733397957113
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,99,disturbance,59,99,0000000099.png,1,0.23177572740794702,0.19776449231380605,0.6375432921302278
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,99,disturbance,59,99,0000000099.png,2,0.20934825721051617,0.19458767699828572,0.8374327971707083
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,99,disturbance,59,99,0000000099.png,3,0.6174281273821937,0.5759390819358282,0.622331826344575
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,99,disturbance,59,99,0000000099.png,4,1.3142402002220532,1.2611998555793917,0.5190012823975401
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,99,disturbance,59,99,0000000099.png,5,0.937922411738323,0.9220130656583639,0.4445347399088943
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,100,disturbance,60,100,0000000100.png,1,0.23328916229181185,0.18054003917130756,0.6409795120553575
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,100,disturbance,60,100,0000000100.png,2,0.20859177963605927,0.1933668229894126,0.8376233199316824
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,100,disturbance,60,100,0000000100.png,3,0.6146386351217996,0.575193479728906,0.6177671900384477
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,100,disturbance,60,100,0000000100.png,4,1.3064366352427952,1.25972235515079,0.5122404564841092
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,100,disturbance,60,100,0000000100.png,5,0.9362176397029046,0.9221345362749839,0.44775014842146915
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,101,disturbance,61,101,0000000101.png,1,0.2570788799821309,0.1634156863517982,0.6354689031894495
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,101,disturbance,61,101,0000000101.png,2,0.20753484648196713,0.1923460765228936,0.8368054244936797
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,101,disturbance,61,101,0000000101.png,3,0.61245151977012,0.5741904424834039,0.6139001594994328
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,101,disturbance,61,101,0000000101.png,4,1.2993141946281237,1.2571768952751208,0.5057737681325883
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,101,disturbance,61,101,0000000101.png,5,0.9342745079855994,0.9219163916331908,0.44911578571546434
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,102,disturbance,62,102,0000000102.png,1,0.28393045068890105,0.154995606090676,0.6329926536533411
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,102,disturbance,62,102,0000000102.png,2,0.20592637008042267,0.19130951987882908,0.8363762845574534
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,102,disturbance,62,102,0000000102.png,3,0.6105732790406883,0.5732204679921856,0.6102371397008274
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,102,disturbance,62,102,0000000102.png,4,1.2935328260732362,1.254057278414387,0.4994402785497262
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,102,disturbance,62,102,0000000102.png,5,0.9323219679200283,0.9213566018635729,0.44808368163796186
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,103,disturbance,63,103,0000000103.png,1,0.2512369811677389,0.1525756751770705,0.6383995578615557
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,103,disturbance,63,103,0000000103.png,2,0.20450878464571057,0.19037178681127623,0.8377183861698607
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,103,disturbance,63,103,0000000103.png,3,0.6103685226813397,0.5725630458991062,0.6079739442268108
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,103,disturbance,63,103,0000000103.png,4,1.289546907756206,1.2508012810546236,0.49425098104302106
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,103,disturbance,63,103,0000000103.png,5,0.9310328588907327,0.9206424464651345,0.44590124838597234
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,104,disturbance,64,104,0000000104.png,1,0.2513362516361807,0.1534668295617575,0.6436298127720225
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,104,disturbance,64,104,0000000104.png,2,0.20458395719876,0.1896894910348667,0.8396244945842514
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,104,disturbance,64,104,0000000104.png,3,0.6106279762460665,0.5722946281550363,0.6085824986093473
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,104,disturbance,64,104,0000000104.png,4,1.2875273102217137,1.2478288656744103,0.4918181141292317
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,104,disturbance,64,104,0000000104.png,5,0.9301369178722717,0.9199047259428398,0.4441677780501879
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,105,disturbance,65,105,0000000105.png,1,0.2520397713232312,0.15241507835538726,0.6492414011855088
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,105,disturbance,65,105,0000000105.png,2,0.2055390420738755,0.18936378531056988,0.8415622139309531
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,105,disturbance,65,105,0000000105.png,3,0.6104712000688572,0.5722279866766937,0.6101185907063664
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,105,disturbance,65,105,0000000105.png,4,1.286231601953521,1.2453220905714857,0.4919914498171071
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,105,disturbance,65,105,0000000105.png,5,0.929635760394459,0.9192232261877454,0.4438876466343254
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,106,disturbance,66,106,0000000106.png,1,0.2715495878068728,0.14786153697672685,0.6587040352936989
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,106,disturbance,66,106,0000000106.png,2,0.20617203341013257,0.18933535335249804,0.844221027544979
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,106,disturbance,66,106,0000000106.png,3,0.6101242577581933,0.5721626815676712,0.6122369529493035
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,106,disturbance,66,106,0000000106.png,4,1.2848263821419703,1.2431993589861774,0.4934818416206711
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,106,disturbance,66,106,0000000106.png,5,0.9293879499821204,0.9186589488427478,0.4447756770847229
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,107,disturbance,67,107,0000000107.png,1,0.3242064026814171,0.14048080158067458,0.6646391212147555
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,107,disturbance,67,107,0000000107.png,2,0.20601045844772523,0.18933204981254212,0.8478573419340615
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,107,disturbance,67,107,0000000107.png,3,0.6103982616120414,0.5722231225764187,0.6158793726512126
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,107,disturbance,67,107,0000000107.png,4,1.283399095726824,1.2414713308912544,0.4956556157954831
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,107,disturbance,67,107,0000000107.png,5,0.9284457589926562,0.9181597048334789,0.4469084188050491
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,108,disturbance,68,108,0000000108.png,1,0.3253562721499141,0.14556367373133045,0.66939768065387
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,108,disturbance,68,108,0000000108.png,2,0.20467204750110018,0.18912701946288143,0.851666373252713
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,108,disturbance,68,108,0000000108.png,3,0.6117038502975791,0.5726024499554282,0.6203752073198178
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,108,disturbance,68,108,0000000108.png,4,1.284493528443885,1.2403560047880153,0.49995180973921816
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,108,disturbance,68,108,0000000108.png,5,0.9273615436052043,0.9176879410099756,0.4498124974921452
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,109,disturbance,69,109,0000000109.png,1,0.34087744173894535,0.15228259962653035,0.6732409219487211
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,109,disturbance,69,109,0000000109.png,2,0.20346478279772354,0.18886464457761917,0.8541963853755135
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,109,disturbance,69,109,0000000109.png,3,0.6115164469984496,0.5730512632525159,0.6247011594022298
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,109,disturbance,69,109,0000000109.png,4,1.2874015154876617,1.2400756517321976,0.5057307320778055
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,109,disturbance,69,109,0000000109.png,5,0.9269480254927049,0.917290573180827,0.4529961091412439
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,110,disturbance,70,110,0000000110.png,1,0.33134755287880197,0.15938061461375413,0.6733614776404548
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,110,disturbance,70,110,0000000110.png,2,0.203232741264916,0.18860539712217994,0.8552561596904146
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,110,disturbance,70,110,0000000110.png,3,0.6089673049366794,0.5730107178178447,0.6278737392533552
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,110,disturbance,70,110,0000000110.png,4,1.290109671797596,1.2405439063873933,0.511645904390822
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,110,disturbance,70,110,0000000110.png,5,0.9271346271728033,0.917033905557186,0.4558232585498349
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,111,disturbance,71,111,0000000111.png,1,0.3076617712290241,0.15986971828742055,0.6739127965137477
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,111,disturbance,71,111,0000000111.png,2,0.20438985875539167,0.18854490242359473,0.8553046272609588
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,111,disturbance,71,111,0000000111.png,3,0.6055016125810768,0.5721603609089317,0.6298211183012742
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,111,disturbance,71,111,0000000111.png,4,1.2905830901854605,1.2411425748955225,0.5166644840836202
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,111,disturbance,71,111,0000000111.png,5,0.9273429101116474,0.9169136567485269,0.45811111325941906
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,112,disturbance,72,112,0000000112.png,1,0.3296599613872514,0.15175956833280926,0.6785642110346588
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,112,disturbance,72,112,0000000112.png,2,0.20572918722584768,0.18862156546764197,0.855092792953765
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,112,disturbance,72,112,0000000112.png,3,0.6034207821042079,0.5707386164025886,0.6303279671946828
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,112,disturbance,72,112,0000000112.png,4,1.288358933826398,1.2411523673760843,0.5197021417207518
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,112,disturbance,72,112,0000000112.png,5,0.9272890798461272,0.9168684200665019,0.4594771267175695
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,113,disturbance,73,113,0000000113.png,1,0.3803942358983544,0.14337894709866958,0.676845580602777
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,113,disturbance,73,113,0000000113.png,2,0.20643444798989832,0.18865980318510284,0.8531535090652287
learned_recurrent_error_zeroed,2011_09_26/2011_09_26_drive_0056_sync,113,disturbance,73,113,0000000113.png,3,0.6017996813370369,0.5689489993897273,0.629151146523312
